"source","site","code","date","co","nox","no2","no","so2","pm2.5","v2.5","nv2.5","pm10","v10","nv10","o3"
"aurn","London Bexley","BEX",2009-01-08 23:00:00,0.2,147,65,54,11,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-09 02:00:00,0.1,96,61,23,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-09 12:00:00,0.3,212,73,91,53,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-10 06:00:00,0.2,130,73,38,8,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-10 08:00:00,0.3,134,74,39,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-10 11:00:00,0.5,157,67,59,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-10 12:00:00,0.5,151,69,54,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-10 16:00:00,0.3,109,67,28,8,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-10 19:00:00,0.9,241,82,104,8,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-11,0.2,36,31,4,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-11 03:00:00,0.1,23,17,4,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-11 04:00:00,0.1,17,15,1,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-11 05:00:00,0.1,21,17,3,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-11 08:00:00,0.1,21,15,4,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-11 13:00:00,0.1,23,17,4,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-12 01:00:00,0.2,10,8,1,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-12 03:00:00,0.1,10,6,3,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-12 05:00:00,0.2,13,10,3,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-12 09:00:00,0.2,50,32,11,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-12 14:00:00,0.1,46,29,11,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-12 16:00:00,0.1,27,19,5,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-13,0.2,11,11,0,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-13 07:00:00,0.3,67,52,10,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-13 08:00:00,0.5,118,73,30,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-13 09:00:00,0.3,120,71,33,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-13 13:00:00,0.3,42,32,6,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-13 17:00:00,0.6,120,82,25,0,"12",1,11,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-13 23:00:00,0.6,101,65,24,0,"16",2,14,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-14 09:00:00,0.5,124,67,38,0,"16",4,12,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-14 13:00:00,0.5,105,59,30,0,"25",6,19,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-14 17:00:00,0.7,195,90,69,5,"20",5,15,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-14 20:00:00,0.8,264,80,120,5,"24",5,19,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-15,0.1,31,29,1,5,"18",4,14,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-15 01:00:00,0.1,29,21,5,NA,"15",3,12,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-15 10:00:00,0.2,42,31,8,0,"13",3,10,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-15 13:00:00,0.2,50,38,8,0,"10",3,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-15 17:00:00,0.3,78,57,14,3,"13",2,11,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-16 04:00:00,0.2,32,25,5,0,"19",5,14,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-16 09:00:00,0.3,86,48,25,0,"21",3,18,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-16 10:00:00,0.3,86,44,28,0,"21",5,16,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-16 11:00:00,0.2,71,38,21,0,"22",6,16,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-16 15:00:00,0.2,61,36,16,0,"9",3,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-17 03:00:00,0.2,11,8,3,0,"10",4,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-17 04:00:00,0.2,11,8,3,0,"4",3,1,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-17 07:00:00,0.2,15,11,3,0,"4",0,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-17 11:00:00,0.2,19,13,4,0,"5",3,2,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-17 14:00:00,0.2,23,17,4,0,"6",1,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-17 15:00:00,0.2,21,17,3,0,"6",1,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-18 01:00:00,0.1,8,8,0,NA,"8",3,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-18 04:00:00,0.1,15,11,3,0,"3",3,0,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-18 07:00:00,0.1,15,13,1,0,"5",2,3,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-18 08:00:00,0.1,17,15,1,0,"3",0,3,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-18 10:00:00,0.2,21,17,3,0,"4",0,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-18 11:00:00,0.2,19,15,3,0,"7",3,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-18 15:00:00,0.2,25,21,3,0,"4",0,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-18 21:00:00,0.2,27,23,3,0,"8",3,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-18 23:00:00,0.1,29,21,5,0,"6",3,3,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-19 03:00:00,0.1,13,8,4,0,"8",5,3,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-19 14:00:00,0.2,50,31,13,3,"3",0,3,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-19 21:00:00,0.2,36,34,1,0,"3",0,3,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-20 06:00:00,0.3,101,65,24,3,"6",0,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-20 11:00:00,0.2,59,44,10,0,"5",2,3,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-20 15:00:00,0.3,103,69,23,3,"9",0,9,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-20 20:00:00,0.3,71,59,8,0,"10",1,9,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-21 01:00:00,0.2,34,31,3,NA,"8",1,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-21 04:00:00,0.3,67,44,15,0,"7",2,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-21 07:00:00,0.7,302,99,133,8,"12",0,12,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-21 08:00:00,0.7,222,94,84,3,"12",1,11,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-21 19:00:00,0.2,29,25,3,0,"8",3,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-21 22:00:00,0.2,13,11,1,0,"10",5,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-22 01:00:00,0.1,17,11,4,NA,"5",4,1,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-22 06:00:00,0.1,25,17,5,0,"3",3,0,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-22 08:00:00,0.2,34,25,6,0,"3",2,1,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-22 12:00:00,0.2,34,27,5,3,"7",3,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-22 17:00:00,0.6,143,88,36,3,"13",2,11,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-23,0.2,40,36,3,0,"9",5,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-23 03:00:00,0.2,32,31,1,5,"8",6,2,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-23 07:00:00,0.3,74,53,14,3,"8",1,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-23 09:00:00,0.3,59,48,8,0,"8",1,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-23 10:00:00,0.2,55,44,8,0,"3",-1,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-23 16:00:00,0.2,50,42,5,0,"7",0,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-24 01:00:00,0.2,71,57,9,NA,"9",2,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-24 11:00:00,0.7,218,82,89,5,"24",4,20,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-24 20:00:00,0.3,84,61,15,3,"17",3,14,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-24 23:00:00,0.1,27,21,4,0,"9",3,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-25 16:00:00,0.2,36,31,4,3,"7",1,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-26 04:00:00,0.2,82,59,15,3,"5",1,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-26 09:00:00,0.5,285,94,125,11,"19",1,18,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-26 15:00:00,0.2,84,61,15,11,"13",1,12,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-26 16:00:00,1,181,88,61,8,"17",1,16,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-26 19:00:00,0.6,174,86,58,19,"20",2,18,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-26 21:00:00,0.7,183,69,75,5,"21",3,18,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-27 08:00:00,1.3,426,99,214,16,"31",4,27,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-27 13:00:00,0.2,57,34,15,8,"16",3,13,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-27 15:00:00,0.2,84,50,23,3,"17",4,13,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-28 01:00:00,0.2,19,17,1,NA,"19",3,16,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-28 08:00:00,0.3,67,48,13,3,"18",4,14,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-28 09:00:00,0.2,73,48,16,3,"11",2,9,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-28 10:00:00,0.2,59,38,14,0,"10",3,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-28 11:00:00,0.2,57,36,14,0,"10",4,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-28 12:00:00,0.2,53,36,11,0,"8",3,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-28 13:00:00,0.2,57,38,13,0,"8",3,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-28 14:00:00,0.2,71,44,18,0,"11",3,8,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-28 20:00:00,0.3,86,53,21,3,"18",5,13,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-28 23:00:00,0.2,32,27,4,0,"20",4,16,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-29 05:00:00,0.2,57,46,8,0,"28",8,20,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-30 03:00:00,0.1,31,29,1,0,"39",7,32,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-30 08:00:00,0.3,80,44,24,3,"40",9,31,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-30 16:00:00,0.2,78,53,16,8,"39",9,30,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-30 17:00:00,0.2,73,57,10,5,"39",9,30,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-30 18:00:00,0.3,90,65,16,3,"38",7,31,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-31 01:00:00,0.2,111,63,31,NA,"34",6,28,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-31 02:00:00,0.2,84,61,15,3,"34",7,27,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-31 20:00:00,0.1,53,46,5,5,"36",8,28,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-31 21:00:00,0.1,44,38,4,8,"34",7,27,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-31 22:00:00,0.1,36,32,3,5,"31",8,23,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-01 05:00:00,0.2,23,21,1,19,"14",5,9,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-01 09:00:00,0.2,15,11,3,3,"16",6,10,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-01 18:00:00,0.1,23,17,4,0,"8",4,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-02 04:00:00,0.1,15,13,1,3,"15",4,11,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-02 07:00:00,0.3,32,27,4,3,"18",4,14,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-02 12:00:00,0.2,46,32,9,3,"22",4,18,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-02 14:00:00,0.2,42,32,6,3,"23",5,18,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-02 15:00:00,0.2,61,44,11,5,"23",6,17,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-02 18:00:00,0.5,117,63,35,5,"20",5,15,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-03 04:00:00,0.2,65,44,14,3,"27",5,22,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-03 05:00:00,0.3,101,52,33,3,"27",5,22,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-04 03:00:00,0.3,82,57,16,3,"27",5,22,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-04 04:00:00,0.3,82,53,19,3,"29",7,22,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-04 08:00:00,0.9,376,115,171,8,"35",5,30,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-04 09:00:00,0.6,244,86,104,8,"30",5,25,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-04 13:00:00,0.3,74,48,18,3,"20",6,14,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-04 16:00:00,0.3,99,74,16,0,"19",6,13,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-04 21:00:00,0.5,103,76,18,5,"36",5,31,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-04 22:00:00,0.5,97,67,20,11,"42",8,34,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-05 04:00:00,0.2,74,48,18,13,"38",10,28,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-05 09:00:00,0.8,395,99,194,8,"41",7,34,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-05 14:00:00,0.9,409,109,196,8,"48",10,38,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-05 16:00:00,0.6,222,76,95,3,"31",6,25,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-05 17:00:00,0.5,216,74,93,3,"26",8,18,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-05 20:00:00,0.3,139,71,45,0,"31",8,23,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-06,0.2,80,53,18,0,"17",8,9,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-06 21:00:00,0.1,76,67,6,3,"13",4,9,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-06 22:00:00,0.1,73,63,6,8,"13",5,8,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-06 23:00:00,0.1,61,55,4,5,"15",5,10,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-07 07:00:00,0.2,92,67,16,3,"18",5,13,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-08 04:00:00,0.5,97,69,19,3,"22",4,18,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-08 07:00:00,0.3,96,57,25,3,"21",5,16,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-08 09:00:00,0.3,82,50,21,3,"23",6,17,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-08 11:00:00,0.3,57,36,14,3,"17",8,9,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-08 15:00:00,0.2,34,27,5,5,"9",3,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-08 19:00:00,0.2,48,40,5,3,"10",4,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-09 04:00:00,0.1,31,27,3,0,"7",3,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-09 08:00:00,0.6,170,88,54,3,"13",4,9,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-09 09:00:00,0.2,111,69,28,3,"7",2,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-09 14:00:00,0.1,65,48,11,3,"9",7,2,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-09 15:00:00,0.1,44,38,4,3,"4",6,-2,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-09 20:00:00,0.2,55,50,4,16,"8",6,2,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-09 22:00:00,0.3,111,67,29,13,"11",4,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-09 23:00:00,0.5,134,67,44,8,"10",3,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-10 01:00:00,0.3,55,42,9,NA,"9",4,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-10 03:00:00,0.2,21,19,1,0,"6",2,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-10 06:00:00,0.2,27,21,4,0,"3",-3,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-10 19:00:00,0.3,88,74,9,0,"12",1,11,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-10 21:00:00,0.3,88,76,8,0,"13",1,12,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-11 02:00:00,0.3,124,76,31,3,"18",2,16,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-11 05:00:00,0.2,86,61,16,0,"13",3,10,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-11 08:00:00,0.6,174,78,63,3,"17",5,12,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-11 09:00:00,0.3,155,69,56,3,"17",4,13,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-11 11:00:00,0.3,164,76,58,3,"19",5,14,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-11 15:00:00,0.1,117,65,34,3,"7",4,3,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-11 16:00:00,0.2,80,65,10,0,"8",2,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-11 20:00:00,0.1,52,44,5,0,"15",4,11,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-11 22:00:00,0.1,57,50,5,3,"17",5,12,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-12 01:00:00,0.1,36,34,1,NA,"11",4,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-12 08:00:00,0.5,162,84,51,8,"19",6,13,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-12 15:00:00,0.2,101,65,24,0,"9",4,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-12 17:00:00,0.2,109,84,16,3,"12",2,10,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-13 03:00:00,0.2,52,46,4,0,"16",5,11,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-13 04:00:00,0.2,46,40,4,3,"14",3,11,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-13 05:00:00,0.2,48,40,5,3,"13",4,9,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-13 07:00:00,0.3,84,55,19,5,"21",6,15,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-13 10:00:00,0.2,61,36,16,3,"15",4,11,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-13 14:00:00,0.2,38,27,8,0,"7",4,3,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-13 16:00:00,0.2,40,32,5,0,"7",3,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-14 11:00:00,0.5,164,78,56,5,"30",9,21,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-14 16:00:00,0.2,40,36,3,0,"9",5,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-15 10:00:00,0.3,44,32,8,3,"17",5,12,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-15 13:00:00,0.3,46,34,8,3,"15",5,10,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-15 19:00:00,0.3,69,61,5,0,"23",7,16,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-16 02:00:00,NA,27,27,0,0,"10",3,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-16 03:00:00,NA,25,25,0,0,"13",4,9,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-16 08:00:00,NA,145,71,49,3,"16",3,13,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-16 09:00:00,NA,134,71,41,3,"17",4,13,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-16 12:00:00,NA,50,32,11,3,"11",5,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-16 15:00:00,NA,78,52,18,0,"8",2,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-16 23:00:00,NA,29,29,0,0,"8",4,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-17 05:00:00,NA,52,44,5,0,"10",0,10,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-17 06:00:00,NA,38,32,4,0,"11",3,8,NA,NA,NA,NA
